169.14597,-46.66665649
169.14598,-51.33332443
169.14599,-46.33332443
169.146,-16.66666031
169.14601,-6.999994278
169.14602,-9.999994278
169.14603,-0.333328396
169.14604,13.66666985
169.14605,19.66666985
169.14606,40
169.14607,63
169.14608,62
169.14609,53.66666794
169.1461,61.66666412
169.14611,45
169.14612,68.66666412
169.14613,101.6666641
169.14614,89.99999237
169.14615,95.33332825
169.14616,103.6666641
169.14617,77.33332825
169.14618,101.3333282
169.14619,125.3333282
169.1462,108.3333282
169.14621,116.3333282
169.14622,99.66666412
169.14623,93.33332825
169.14624,111.6666641
169.14625,89.99999237
169.14626,70
169.14627,72.66666412
169.14628,42.33333588
169.14629,-15.66666031
169.1463,-54.33332443
169.14631,-45.99999237
169.14632,-57.99998856
169.14633,-61.33332062
169.14634,-48.66665649
169.14635,-60.66665649
169.14636,-58.99998856
169.14637,-82.99998474
169.14638,-92.66664886
169.14639,-69.99998474
169.1464,-75.33332062
169.14641,-85.66665649
169.14642,-81.33332062
169.14643,-62.66665649
169.14644,-49.33332443
169.14645,-44.99999237
169.14646,-45.66665649
169.14647,-52.33332443
169.14648,-30.6666584
169.14649,-2.333328247
169.1465,9.000003815
169.14651,64.66666412
169.14652,72.33332825
169.14653,42.33333588
169.14654,55
169.14655,68.66666412
169.14656,64.66666412
169.14657,83.66666412
169.14658,130.6666565
169.14659,155.9999847
169.1466,148.9999847
169.14661,165.9999847
169.14662,189.333313
169.14663,215.6666565
169.14664,205.6666565
169.14665,199.333313
169.14666,196.9999847
169.14667,191.6666565
169.14668,201.9999847
169.14669,186.6666565
169.1467,172.6666565
169.14671,200.6666565
169.14672,162.6666565
169.14673,132.9999847
169.14674,164.6666565
169.14675,131.6666565
169.14676,72
169.14677,76
169.14678,82.33332825
169.14679,74.33332825
169.1468,44
169.14681,44
169.14682,51
169.14683,52.33333206
169.14684,64
169.14685,62.33333206
169.14686,62.66666412
169.14687,61.66666412
169.14688,64.66666412
169.14689,81.66666412
169.1469,92.33332825
169.14691,119.9999924
169.14692,106.9999924
169.14693,103.6666641
169.14694,88.99999237
169.14695,58
169.14696,58.33333206
169.14697,69.66666412
169.14698,73.66666412
169.14699,55.33333206
169.147,60.33333206
169.14701,98.66666412
169.14702,111.9999924
169.14703,86.33332825
169.14704,80.33332825
169.14705,67.66666412
169.14706,62.33333206
169.14707,93.33332825
169.14708,89.33332825
169.14709,67.66666412
169.1471,63
169.14711,38.33333588
169.14712,50
169.14713,100.6666641
169.14714,95.99999237
169.14715,67
169.14716,70.33332825
169.14717,61
169.14718,53
169.14719,97.33332825
169.1472,95.99999237
169.14721,76
169.14722,88.66666412
169.14723,77.66666412
169.14724,97.33332825
169.14725,103.9999924
169.14726,103.9999924
169.14727,90.33332825
169.14728,95.99999237
169.14729,105.9999924
169.1473,113.6666565
169.14731,110.3333282
169.14732,116.6666565
169.14733,100.3333282
169.14734,66
169.14735,44
169.14736,31.66666794
169.14737,32
169.14738,17.33333588
169.14739,2.000004768
169.1474,-19.66666031
169.14741,-52.66665649
169.14742,-63.99998856
169.14743,-71.66665649
169.14744,-86.66665649
169.14745,-107.3333206
169.14746,-119.6666489
169.14747,-140.6666412
169.14748,-145.333313
169.14749,-141.9999847
169.1475,-162.333313
169.14751,-197.9999695
169.14752,-179.6666412
169.14753,-169.9999847
169.14754,-183.6666412
169.14755,-163.333313
169.14756,-160.6666412
169.14757,-163.9999847
169.14758,-157.6666412
169.14759,-165.6666412
169.1476,-152.6666412
169.14761,-135.6666412
169.14762,-117.6666489
169.14763,-102.3333206
169.14764,-99.99998474
169.14765,-69.66665649
169.14766,-41.66665649
169.14767,-55.99998856
169.14768,-42.33332443
169.14769,-36.66665649
169.1477,-44.33332443
169.14771,-41.33332443
169.14772,-35.33332443
169.14773,-41.99999237
169.14774,-31.6666584
169.14775,-14.33332729
169.14776,-38.99999237
169.14777,-46.66665649
169.14778,-32.66666031
169.14779,-20.99999237
169.1478,-14.33332729
169.14781,-26.99999237
169.14782,-28.33332634
169.14783,-35.33332443
169.14784,-43.33332443
169.14785,-25.6666584
169.14786,-43.66665649
169.14787,-64.66665649
169.14788,-73.33332062
169.14789,-93.99998474
169.1479,-86.99998474
169.14791,-90.99998474
169.14792,-93.66664886
169.14793,-85.99998474
169.14794,-87.33332062
169.14795,-89.66665649
169.14796,-68.66665649
169.14797,-61.33332062
169.14798,-65.33332062
169.14799,-61.66665649
169.148,-58.99998856
169.14801,-56.99998856
169.14802,-47.66665649
169.14803,-24.33332634
169.14804,0.333338201
169.14805,8.000003815
169.14806,-21.33332634
169.14807,-3.333328009
169.14808,31.00000191
169.14809,27.00000191
169.1481,28.33333588
169.14811,4.666671276
169.14812,-6.33332777
169.14813,10.33333683
169.14814,28.00000191
169.14815,35.33333588
169.14816,21.00000191
169.14817,15.00000381
169.14818,20.33333588
169.14819,11.6666708
169.1482,32.33333588
169.14821,53
169.14822,23.33333588
169.14823,27.33333588
169.14824,52
169.14825,47
169.14826,62
169.14827,104.3333282
169.14828,96.99999237
169.14829,77
169.1483,77.33332825
169.14831,96.33332825
169.14832,116.3333282
169.14833,127.3333282
169.14834,144.6666565
169.14835,154.9999847
169.14836,144.6666565
169.14837,151.3333282
169.14838,171.6666565
169.14839,171.9999847
169.1484,198.6666565
169.14841,208.9999847
169.14842,215.9999847
169.14843,229.9999847
169.14844,220.333313
169.14845,206.333313
169.14846,218.333313
169.14847,185.6666565
169.14848,168.9999847
169.14849,173.9999847
169.1485,153.3333282
169.14851,124.6666565
169.14852,111.3333282
169.14853,106.3333282
169.14854,89.99999237
169.14855,87.99999237
169.14856,88.66666412
169.14857,88.33332825
169.14858,96.33332825
169.14859,86.33332825
169.1486,61.33333206
169.14861,32
169.14862,31.33333588
169.14863,40
169.14864,16.66666985
169.14865,16.00000381
169.14866,8.666670799
169.14867,-1.66666162
169.14868,-4.999994755
169.14869,2.333338022
169.1487,21.33333588
169.14871,26.66666985
169.14872,14.66666985
169.14873,27.00000191
169.14874,18.00000381
169.14875,-0.66666168
169.14876,6.333337784
169.14877,16.66666985
169.14878,24.33333588
169.14879,44.33333206
169.1488,61
169.14881,65.66666412
169.14882,65.66666412
169.14883,55.66666412
169.14884,42.66666794
169.14885,67
169.14886,93.99999237
169.14887,88.33332825
169.14888,97.99999237
169.14889,107.9999924
169.1489,94.99999237
169.14891,97.66666412
169.14892,97.33332825
169.14893,77
169.14894,54
169.14895,58.33333206
169.14896,64.66666412
169.14897,66.66666412
169.14898,42
169.14899,18.00000381
169.149,4.000004292
169.14901,-6.999994278
169.14902,-1.333328247
169.14903,15.00000381
169.14904,23.66666985
169.14905,0.333338201
169.14906,2.666671276
169.14907,2.666671276
169.14908,9.33333683
169.14909,-12.33332729
169.1491,-20.66666031
169.14911,-16.99999428
169.14912,-25.99999237
169.14913,4.000004292
169.14914,12.00000381
169.14915,-12.33332729
169.14916,-5.33332777
169.14917,-3.333328009
169.14918,-21.33332634
169.14919,-7.33332777
169.1492,14.33333683
169.14921,8.000003815
169.14922,-5.999994278
169.14923,-9.999994278
169.14924,-25.6666584
169.14925,-40.99999237
169.14926,-38.33332443
169.14927,-40.99999237
169.14928,-41.99999237
169.14929,-66.99998474
169.1493,-87.99998474
169.14931,-72.99998474
169.14932,-68.66665649
169.14933,-57.33332443
169.14934,-68.99998474
169.14935,-67.66665649
169.14936,-66.99998474
169.14937,-48.66665649
169.14938,-17.99999237
169.14939,-34.99999237
169.1494,-53.33332443
169.14941,-41.66665649
169.14942,-30.99999237
169.14943,-22.66666031
169.14944,7.333337307
169.14945,5.000004292
169.14946,-15.33332729
169.14947,-3.999994755
169.14948,24.33333588
169.14949,5.333337784
169.1495,17.66666985
169.14951,29.00000191
169.14952,10.6666708
169.14953,11.6666708
169.14954,29.66666794
169.14955,29.66666794
169.14956,5.000004292
169.14957,4.666671276
169.14958,16.66666985
169.14959,10.33333683
169.1496,-2.333328247
169.14961,-11.99999428
169.14962,-26.33332634
169.14963,-34.66665649
169.14964,-32.66666031
169.14965,-46.66665649
169.14966,-53.99998856
169.14967,-50.99998856
169.14968,-50.99998856
169.14969,-49.66665649
169.1497,-46.33332443
169.14971,-51.33332443
169.14972,-63.66665649
169.14973,-88.66665649
169.14974,-85.33332062
169.14975,-79.33332062
169.14976,-78.66665649
169.14977,-80.99998474
169.14978,-77.99998474
169.14979,-85.66665649
169.1498,-97.33332062
169.14981,-98.33332062
169.14982,-99.99998474
169.14983,-89.66665649
169.14984,-85.66665649
169.14985,-94.99998474
169.14986,-78.33332062
169.14987,-72.66665649
169.14988,-80.33332062
169.14989,-54.99998856
169.1499,-44.33332443
169.14991,-36.33332443
169.14992,-13.99999332
169.14993,-15.33332729
169.14994,1.000004768
169.14995,20.66666985
169.14996,25.33333588
169.14997,26.00000191
169.14998,35
169.14999,51
169.15,67.33332825
169.15001,80.33332825
169.15002,91.99999237
169.15003,104.6666641
169.15004,99.66666412
169.15005,86
169.15006,86.33332825
169.15007,90.33332825
169.15008,89.99999237
169.15009,91.66666412
169.1501,87.66666412
169.15011,77.33332825
169.15012,84
169.15013,75.66666412
169.15014,81
169.15015,74
169.15016,59.33333206
169.15017,64
169.15018,74
169.15019,87.33332825
169.1502,67.66666412
169.15021,61
169.15022,69.66666412
169.15023,66.33332825
169.15024,68
169.15025,89.66666412
169.15026,93.33332825
169.15027,82
169.15028,75.33332825
169.15029,82.33332825
169.1503,65.33332825
169.15031,51
169.15032,60.33333206
169.15033,53
169.15034,49.66666794
169.15035,45.66666794
169.15036,59.66666412
169.15037,52.66666794
169.15038,35
169.15039,52.66666794
169.1504,48
169.15041,58.33333206
169.15042,67
169.15043,62.33333206
169.15044,55
169.15045,50.66666794
169.15046,61.66666412
169.15047,70.33332825
169.15048,73.33332825
169.15049,82.33332825
169.1505,73.33332825
169.15051,74.33332825
169.15052,86.66666412
169.15053,112.3333282
169.15054,112.9999924
169.15055,112.3333282
169.15056,134.3333282
169.15057,127.9999924
169.15058,136.6666565
169.15059,135.6666565
169.1506,123.9999924
169.15061,117.3333282
169.15062,125.6666565
169.15063,109.6666641
169.15064,90.66666412
169.15065,95.66666412
169.15066,86
169.15067,86
169.15068,75
169.15069,60.33333206
169.1507,39
169.15071,34.66666794
169.15072,35.66666794
169.15073,18.66666985
169.15074,1.000004768
169.15075,5.333337784
169.15076,-7.666660786
169.15077,-25.99999237
169.15078,-43.99999237
169.15079,-54.99998856
169.1508,-66.33332062
169.15081,-73.33332062
169.15082,-88.66665649
169.15083,-98.66664886
169.15084,-95.66664886
169.15085,-92.66664886
169.15086,-117.333313
169.15087,-117.9999847
169.15088,-115.3333206
169.15089,-106.3333206
169.1509,-115.6666489
169.15091,-123.333313
169.15092,-118.6666489
169.15093,-127.333313
169.15094,-120.333313
169.15095,-95.33332062
169.15096,-99.66664886
169.15097,-95.33332062
169.15098,-80.66665649
169.15099,-70.33332062
169.151,-73.66665649
169.15101,-70.66665649
169.15102,-74.33332062
169.15103,-64.33332062
169.15104,-45.66665649
169.15105,-34.99999237
169.15106,-19.99999237
169.15107,-20.33332634
169.15108,-21.66666031
169.15109,-6.33332777
169.1511,9.000003815
169.15111,7.333337307
169.15112,12.66666985
169.15113,10.6666708
169.15114,20.66666985
169.15115,24.33333588
169.15116,28.00000191
169.15117,26.33333588
169.15118,9.000003815
169.15119,6.666670799
169.1512,19.00000381
169.15121,3.333337784
169.15122,5.000004292
169.15123,16.00000381
169.15124,6.666670799
169.15125,12.33333683
169.15126,12.66666985
169.15127,8.333337784
169.15128,-6.33332777
169.15129,-3.666661501
169.1513,-9.666661263
169.15131,-2.666661501
169.15132,2.000004768
169.15133,-2.666661501
169.15134,-1.999994874
169.15135,-6.999994278
169.15136,-8.999994278
169.15137,-7.666660786
169.15138,-22.66666031
169.15139,-19.99999237
169.1514,-31.99999237
169.15141,-37.33332443
169.15142,-35.33332443
169.15143,-43.66665649
169.15144,-65.66665649
169.15145,-60.33332062
169.15146,-49.66665649
169.15147,-65.99998474
169.15148,-59.33332062
169.15149,-67.99998474
169.1515,-68.33332062
169.15151,-77.66665649
169.15152,-76.33332062
169.15153,-46.99998856
169.15154,-48.99998856
169.15155,-61.33332062
169.15156,-47.66665649
169.15157,-22.66666031
169.15158,-14.33332729
169.15159,-19.33332634
169.1516,-12.99999332
169.15161,3.00000453
169.15162,14.00000381
169.15163,27.66666794
169.15164,33.33333588
169.15165,50.66666794
169.15166,65.66666412
169.15167,74.66666412
169.15168,98.33332825
169.15169,115.9999924
169.1517,120.6666565
169.15171,120.9999924
169.15172,123.3333282
169.15173,137.3333282
169.15174,131.9999847
169.15175,117.9999924
169.15176,119.9999924
169.15177,121.3333282
169.15178,92.99999237
169.15179,106.3333282
169.1518,101.3333282
169.15181,82.33332825
169.15182,68.66666412
169.15183,66.66666412
169.15184,52.66666794
169.15185,41
169.15186,26.33333588
169.15187,5.666670799
169.15188,0.666671515
169.15189,-25.99999237
169.1519,-29.99999237
169.15191,-38.33332443
169.15192,-49.66665649
169.15193,-56.66665649
169.15194,-61.33332062
169.15195,-60.66665649
169.15196,-44.33332443
169.15197,-43.66665649
169.15198,-53.66665649
169.15199,-35.66665649
169.152,-42.33332443
169.15201,-43.33332443
169.15202,-30.6666584
169.15203,-46.66665649
169.15204,-62.33332062
169.15205,-46.99998856
169.15206,-35.66665649
169.15207,-23.33332634
169.15208,-10.33332729
169.15209,-17.66666031
169.1521,-8.333327293
169.15211,2.333338022
169.15212,11.6666708
169.15213,16.00000381
169.15214,21.66666985
169.15215,39.33333588
169.15216,43
169.15217,36
169.15218,56.66666412
169.15219,93.33332825
169.1522,94.33332825
169.15221,93.66666412
169.15222,98.33332825
169.15223,101.3333282
169.15224,103.3333282
169.15225,110.6666641
169.15226,101.6666641
169.15227,96.99999237
169.15228,101.3333282
169.15229,98.33332825
169.1523,94.99999237
169.15231,100.9999924
169.15232,86
169.15233,74
169.15234,71.66666412
169.15235,69.33332825
169.15236,52.33333206
169.15237,52
169.15238,53.33333206
169.15239,39
169.1524,29.33333588
169.15241,33.66666794
169.15242,24.33333588
169.15243,17.66666985
169.15244,21.33333588
169.15245,24.00000191
169.15246,6.666670799
169.15247,-6.999994278
169.15248,-16.66666031
169.15249,-13.33332729
169.1525,-10.99999428
169.15251,-4.33332777
169.15252,-14.33332729
169.15253,-34.99999237
169.15254,-14.66666031
169.15255,-14.33332729
169.15256,-20.99999237
169.15257,-3.333328009
169.15258,-0.333328396
169.15259,7.333337307
169.1526,-0.66666168
169.15261,11.00000381
169.15262,36.33333588
169.15263,35.33333588
169.15264,41
169.15265,32.66666794
169.15266,34
169.15267,54.33333206
169.15268,68.33332825
169.15269,67.66666412
169.1527,72.33332825
169.15271,64.33332825
169.15272,46
169.15273,83.66666412
169.15274,94.66666412
169.15275,81.33332825
169.15276,74.66666412
169.15277,67.33332825
169.15278,73.66666412
169.15279,73.33332825
169.1528,66.66666412
169.15281,58.33333206
169.15282,39.33333588
169.15283,35.66666794
169.15284,35.66666794
169.15285,27.00000191
169.15286,23.00000191
169.15287,15.00000381
169.15288,-3.999994755
169.15289,-8.666661263
169.1529,-27.6666584
169.15291,-44.66665649
169.15292,-54.33332443
169.15293,-52.99998856
169.15294,-77.99998474
169.15295,-91.66664886
169.15296,-86.66665649
169.15297,-79.66665649
169.15298,-73.66665649
169.15299,-78.66665649
169.153,-94.99998474
169.15301,-101.6666489
169.15302,-99.99998474
169.15303,-102.6666489
169.15304,-102.6666489
169.15305,-107.3333206
169.15306,-102.3333206
169.15307,-111.9999847
169.15308,-112.6666489
169.15309,-96.66664886
169.1531,-98.66664886
169.15311,-104.9999847
169.15312,-73.99998474
169.15313,-86.66665649
169.15314,-87.66665649
169.15315,-72.33332062
169.15316,-72.99998474
169.15317,-80.33332062
169.15318,-57.99998856
169.15319,-60.99998856
169.1532,-60.99998856
169.15321,-44.99999237
169.15322,-46.99998856
169.15323,-39.33332443
169.15324,-24.33332634
169.15325,-20.33332634
169.15326,-19.66666031
169.15327,-12.33332729
169.15328,0.666671515
169.15329,0.666671515
169.1533,2.000004768
169.15331,10.6666708
169.15332,10.33333683
169.15333,8.666670799
169.15334,5.333337784
169.15335,-4.666661263
169.15336,4.90E-06
169.15337,10.6666708
169.15338,4.000004292
169.15339,-3.999994755
169.1534,-0.999994993
169.15341,8.000003815
169.15342,2.666671276
169.15343,2.333338022
169.15344,-0.66666168
169.15345,-9.333327293
169.15346,-20.66666031
169.15347,-26.33332634
169.15348,-29.33332634
169.15349,-30.99999237
169.1535,-30.6666584
169.15351,-39.33332443
169.15352,-40.33332443
169.15353,-45.66665649
169.15354,-40.33332443
169.15355,-33.66665649
169.15356,-21.99999237
169.15357,-25.6666584
169.15358,-23.33332634
169.15359,-17.99999237
169.1536,-2.333328247
169.15361,11.33333683
169.15362,18.00000381
169.15363,14.00000381
169.15364,24.00000191
169.15365,26.66666985
169.15366,37.33333588
169.15367,51
169.15368,49.66666794
169.15369,51.33333206
169.1537,51
169.15371,62
169.15372,71.33332825
169.15373,70.33332825
169.15374,76.66666412
169.15375,92.66666412
169.15376,85.33332825
169.15377,86.33332825
169.15378,101.6666641
169.15379,101.6666641
169.1538,106.6666641
169.15381,124.3333282
169.15382,133.3333282
169.15383,132.3333282
169.15384,140.9999847
169.15385,143.9999847
169.15386,122.3333282
169.15387,122.6666565
169.15388,127.9999924
169.15389,124.6666565
169.1539,127.9999924
169.15391,126.3333282
169.15392,102.9999924
169.15393,87.99999237
169.15394,91.33332825
169.15395,88.33332825
169.15396,84.66666412
169.15397,75.66666412
169.15398,65
169.15399,50.33333206
169.154,39.33333588
169.15401,43.33333206
169.15402,37
169.15403,17.33333588
169.15404,2.666671276
169.15405,-12.33332729
169.15406,-16.99999428
169.15407,-4.999994755
169.15408,-5.33332777
169.15409,-11.66666031
169.1541,-14.33332729
169.15411,-13.66666031
169.15412,-20.66666031
169.15413,-13.33332729
169.15414,-8.999994278
169.15415,-3.333328009
